source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
soul,Pink + White,Frank Ocean,2016,8,"['lgbtq+ hip hop', 'neo soul']",soul,184516,90,song_lyrics/frank-ocean-pink-white.txt,https://genius.com/frank-ocean-pink-white-lyrics,1,1,2,2,56,304,0.507,0.47,0.007,0.163,0.059,0.778,0.9844
soul,Novacane,Frank Ocean,2011,1,"['lgbtq+ hip hop', 'neo soul']",soul,302346,84,song_lyrics/frank-ocean-novacane.txt,https://genius.com/frank-ocean-novacane-lyrics,0,1,2,2,83,499,0.375,0.365,0.02,0.206,0.222,0.573,-0.7048
electronic,U Are My High (with Future),DJ Snake,2021,12,"['edm', 'electronic trap', 'pop', 'pop dance']",pop,211200,80,song_lyrics/dj-snake-u-are-my-high.txt,https://genius.com/dj-snake-u-are-my-high-lyrics,1,1,1,2,98,563,0.194,0.517,0.014,0.151,0.044,0.805,0.9964
electronic,Let Me Love You,DJ Snake,2016,8,"['edm', 'electronic trap', 'pop', 'pop dance']",pop,205946,87,song_lyrics/dj-snake-let-me-love-you.txt,https://genius.com/dj-snake-let-me-love-you-lyrics,0,0,1,1,26,136,0.375,0.441,0.051,0.237,0.272,0.491,0.872
dance,I'm Good (Blue),David Guetta,2022,8,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",pop,175238,95,song_lyrics/david-guetta-im-good.txt,https://genius.com/david-guetta-im-good-lyrics,0,0,1,3,40,281,0.253,0.349,0.064,0.313,0.065,0.623,0.9973
dance,Dance The Night (From Barbie The Album),Dua Lipa,2023,5,"['dance pop', 'pop', 'uk pop']",pop,176579,93,song_lyrics/dua-lipa-dance-the-night.txt,https://genius.com/dua-lipa-dance-the-night-lyrics,0,0,2,1,26,154,0.604,0.448,0.045,0.122,0.029,0.849,0.9233
country,Fast Car,Luke Combs,2023,3,"['contemporary country', 'country']",country,265493,92,song_lyrics/luke-combs-fast-car.txt,https://genius.com/luke-combs-fast-car-lyrics,0,1,5,3,72,525,0.356,0.484,0.011,0.11,0.05,0.841,0.9746
country,Last Night,Morgan Wallen,2023,1,['contemporary country'],country,163854,91,song_lyrics/morgan-wallen-last-night.txt,https://genius.com/morgan-wallen-last-night-lyrics,0,0,2,2,29,227,0.427,0.48,0.035,0.179,0.058,0.764,0.9833
jazz,Don't Know Why,Norah Jones,2002,2,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",jazz,186251,79,song_lyrics/norah-jones-dont-know-why.txt,https://genius.com/norah-jones-dont-know-why-lyrics,0,0,4,0,29,156,0.436,0.571,0.006,0.069,0.072,0.859,-0.1154
jazz,Come Away With Me,Norah Jones,2002,2,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",jazz,198226,76,song_lyrics/norah-jones-come-away-with-me.txt,https://genius.com/norah-jones-come-away-with-me-lyrics,0,1,3,0,26,127,0.48,0.528,0.0,0.084,0.062,0.854,0.1635
classical,Experience,Ludovico Einaudi,2013,1,"['bow pop', 'compositional ambient', 'neo-classical']",pop,315426,80,song_lyrics/ludovico-einaudi-experience.txt,https://genius.com/ludovico-einaudi-experience-lyrics,0.0,0.0,0.0,0.0,58.0,270.0,0.274,0.456,0.0,0.0,0.084,0.916,-0.952
classical,"The Carnival of the Animals, R. 125: XIII. The Swan (Arr. for Cello and Piano)",Camille Saint-Saëns,2015,9,"['classical', 'french romanticism', 'late romantic era']",classical,174266,73,song_lyrics/camille-saintsans-the-carnival-of-the-animals-r-125-xiii-the-swan.txt,https://genius.com/camille-saintsans-the-carnival-of-the-animals-r-125-xiii-the-swan-lyrics,,,,,,,,,,,,,
alternative,Sweater Weather,The Neighbourhood,2013,4,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,240400,93,song_lyrics/the-neighbourhood-sweater-weather.txt,https://genius.com/the-neighbourhood-sweater-weather-lyrics,0,1,2,3,65,356,0.374,0.528,0.025,0.123,0.064,0.814,0.9829
alternative,Everlong,Foo Fighters,1997,5,"['alternative metal', 'alternative rock', 'modern rock', 'permanent wave', 'post-grunge', 'rock']",rock,250546,87,song_lyrics/foo-fighters-everlong.txt,https://genius.com/foo-fighters-everlong-lyrics,0,0,3,3,42,216,0.333,0.537,0.005,0.109,0.013,0.878,0.9508
indie,Heat Waves,Glass Animals,2020,8,"['gauze pop', 'indietronica', 'modern rock', 'pov: indie', 'shiver pop']",pop,238805,93,song_lyrics/glass-animals-heat-waves.txt,https://genius.com/glass-animals-heat-waves-lyrics,1,1,2,4,74,422,0.28,0.483,0.059,0.108,0.09,0.801,0.7394
indie,Shut up My Moms Calling,Hotel Ugly,2020,2,['modern indie pop'],indie,164571,90,song_lyrics/hotel-ugly-shut-up-my-moms-calling.txt,https://genius.com/hotel-ugly-shut-up-my-moms-calling-lyrics,0,0,1,2,32,244,0.336,0.516,0.0,0.148,0.118,0.734,0.7661
folk,ceilings,Lizzy McAlpine,2022,4,"['alt z', 'boston folk', 'indie pop']",folk,182887,90,song_lyrics/lizzy-mcalpine-ceilings.txt,https://genius.com/lizzy-mcalpine-ceilings-lyrics,0,1,2,2,34,197,0.472,0.563,0.01,0.257,0.034,0.709,0.9944
folk,Riptide,Vance Joy,2014,9,"['folk-pop', 'modern rock']",rock,204280,84,song_lyrics/vance-joy-riptide.txt,https://genius.com/vance-joy-riptide-lyrics,0,0,2,1,21,128,0.648,0.461,0.023,0.138,0.067,0.795,0.8519
metal,Everlong,Foo Fighters,1997,5,"['alternative metal', 'alternative rock', 'modern rock', 'permanent wave', 'post-grunge', 'rock']",rock,250546,87,song_lyrics/foo-fighters-everlong.txt,https://genius.com/foo-fighters-everlong-lyrics,0,0,3,3,42,216,0.333,0.537,0.005,0.109,0.013,0.878,0.9508
metal,Chop Suey!,System Of A Down,2001,9,"['alternative metal', 'nu metal', 'rap metal', 'rock']",metal,210240,87,song_lyrics/system-of-a-down-chop-suey.txt,https://genius.com/system-of-a-down-chop-suey-lyrics,1,0,2,1,27,184,0.261,0.408,0.0,0.022,0.21,0.767,-0.9772
punk,The Middle,Jimmy Eat World,2001,7,"['alternative metal', 'emo', 'modern power pop', 'modern rock', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge', 'punk', 'rock']",pop,165853,85,song_lyrics/jimmy-eat-world-the-middle.txt,https://genius.com/jimmy-eat-world-the-middle-lyrics,0,0,3,3,47,267,0.288,0.543,0.004,0.196,0.022,0.782,0.9922
punk,Santeria,Sublime,1996,7,"['rap rock', 'reggae fusion', 'ska mexicano', 'ska punk']",rap,182746,83,song_lyrics/sublime-santeria.txt,https://genius.com/sublime-santeria-lyrics,0,1,3,4,42,270,0.422,0.407,0.041,0.239,0.029,0.732,0.9954
blues,Seven Nation Army,The White Stripes,2003,4,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,232106,88,song_lyrics/the-white-stripes-seven-nation-army.txt,https://genius.com/the-white-stripes-seven-nation-army-lyrics,0,0,3,0,30,193,0.544,0.44,0.088,0.007,0.067,0.926,-0.7838
blues,Cigarette Daydreams,Cage The Elephant,2013,10,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,208760,81,song_lyrics/cage-the-elephant-cigarette-daydreams.txt,https://genius.com/cage-the-elephant-cigarette-daydreams-lyrics,0,0,2,1,25,132,0.682,0.508,0.008,0.121,0.046,0.833,0.8831
world,Me Gustas Tu,Manu Chao,2001,6,"['latin alternative', 'world']",alternative,239986,87,song_lyrics/manu-chao-me-gustas-tu.txt,https://genius.com/manu-chao-me-gustas-tu-lyrics,1,1,0,0,99,508,0.181,0.222,0.002,0.0,0.046,0.954,-0.9648
world,Oceans (Where Feet May Fail),Hillsong UNITED,2013,2,"['ccm', 'christian music', 'world worship', 'worship']",world,535962,70,song_lyrics/hillsong-united-oceans.txt,https://genius.com/hillsong-united-oceans-lyrics,0,0,2,2,50,398,0.211,0.477,0.0,0.207,0.023,0.77,0.997
funk,It Was A Good Day,Ice Cube,1992,11,"['conscious hip hop', 'g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",rap,260000,86,song_lyrics/ice-cube-it-was-a-good-day.txt,https://genius.com/ice-cube-it-was-a-good-day-lyrics,1,1,3,0,75,515,0.507,0.421,0.058,0.082,0.226,0.692,-0.9983
funk,Under the Bridge,Red Hot Chili Peppers,1991,9,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave', 'rock']",rock,264306,85,song_lyrics/red-hot-chili-peppers-under-the-bridge.txt,https://genius.com/red-hot-chili-peppers-under-the-bridge-lyrics,0,0,3,1,23,160,0.463,0.525,0.025,0.268,0.092,0.641,0.9846
disco,Stayin Alive,Bee Gees,2020,12,"['disco', 'mellow gold', 'soft rock']",disco,285373,83,song_lyrics/bee-gees-stayin-alive.txt,https://genius.com/bee-gees-stayin-alive-lyrics,0,1,3,3,94,424,0.219,0.302,0.108,0.29,0.096,0.615,0.9984
disco,More Than A Woman,Bee Gees,2020,12,"['disco', 'mellow gold', 'soft rock']",disco,196213,80,song_lyrics/bee-gees-more-than-a-woman.txt,https://genius.com/bee-gees-more-than-a-woman-lyrics,0,0,2,1,29,171,0.608,0.556,0.006,0.196,0.048,0.756,0.982
gospel,Three Wooden Crosses,Randy Travis,2015,4,"['contemporary country', 'country', 'country gospel', 'country road']",country,201266,67,song_lyrics/randy-travis-three-wooden-crosses.txt,https://genius.com/randy-travis-three-wooden-crosses-lyrics,0,1,2,3,35,315,0.4,0.517,0.003,0.105,0.043,0.852,0.9786
gospel,A Little Bit Stronger,Sara Evans,2011,3,"['contemporary country', 'country', 'country dawn', 'country gospel', 'country road']",country,301986,65,song_lyrics/sara-evans-a-little-bit-stronger.txt,https://genius.com/sara-evans-a-little-bit-stronger-lyrics,0,0,2,1,27,153,0.575,0.464,0.059,0.107,0.15,0.743,-0.845
