source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
classical,"Cello Suite No. 1 in G Major, BWV 1007: I. Prélude",Johann Sebastian Bach,1983,,"['baroque', 'classical', 'early music', 'german baroque']",classical,151480,68,song_lyrics/johann-sebastian-bach-cello-suite-no-1-in-g-major-bwv-1007-i-prelude.txt,https://genius.com/johann-sebastian-bach-cello-suite-no-1-in-g-major-bwv-1007-i-prelude-lyrics,,,,,,,,,,,,,
reggae,La Bebe - Remix,Yng Lvcas,2023,3.0,['reggaeton'],reggae,234352,100,song_lyrics/yng-lvcas-la-bebe-remix.txt,https://genius.com/yng-lvcas-la-bebe-remix-lyrics,,,,,,,,,,,,,
alternative,Sweater Weather,The Neighbourhood,2013,4.0,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,240400,93,song_lyrics/the-neighbourhood-sweater-weather.txt,https://genius.com/the-neighbourhood-sweater-weather-lyrics,0.0,1.0,2.0,3.0,65.0,356.0,0.374,0.528,0.025,0.123,0.064,0.814,0.9829
indie,Heat Waves,Glass Animals,2020,8.0,"['gauze pop', 'indietronica', 'modern rock', 'pov: indie', 'shiver pop']",pop,238805,93,song_lyrics/glass-animals-heat-waves.txt,https://genius.com/glass-animals-heat-waves-lyrics,1.0,1.0,2.0,4.0,74.0,422.0,0.28,0.483,0.059,0.108,0.09,0.801,0.7394
folk,ceilings,Lizzy McAlpine,2022,4.0,"['alt z', 'boston folk', 'indie pop']",pop,182887,90,song_lyrics/lizzy-mcalpine-ceilings.txt,https://genius.com/lizzy-mcalpine-ceilings-lyrics,0.0,1.0,2.0,2.0,34.0,197.0,0.472,0.563,0.01,0.257,0.034,0.709,0.9944
metal,Everlong,Foo Fighters,1997,5.0,"['alternative metal', 'alternative rock', 'modern rock', 'permanent wave', 'post-grunge', 'rock']",rock,250546,87,song_lyrics/foo-fighters-everlong.txt,https://genius.com/foo-fighters-everlong-lyrics,0.0,0.0,3.0,3.0,42.0,216.0,0.333,0.537,0.005,0.109,0.013,0.878,0.9508
punk,The Middle,Jimmy Eat World,2001,7.0,"['alternative metal', 'emo', 'modern power pop', 'modern rock', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge', 'punk', 'rock']",pop,165853,85,song_lyrics/jimmy-eat-world-the-middle.txt,https://genius.com/jimmy-eat-world-the-middle-lyrics,0.0,0.0,3.0,3.0,47.0,267.0,0.288,0.543,0.004,0.196,0.022,0.782,0.9922
blues,Seven Nation Army,The White Stripes,2003,4.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,232106,88,song_lyrics/the-white-stripes-seven-nation-army.txt,https://genius.com/the-white-stripes-seven-nation-army-lyrics,0.0,0.0,3.0,0.0,30.0,193.0,0.544,0.44,0.088,0.007,0.067,0.926,-0.7838
world,Me Gustas Tu,Manu Chao,2001,6.0,"['latin alternative', 'world']",alternative,239986,87,song_lyrics/manu-chao-me-gustas-tu.txt,https://genius.com/manu-chao-me-gustas-tu-lyrics,1.0,1.0,0.0,0.0,99.0,508.0,0.181,0.222,0.002,0.0,0.046,0.954,-0.9648
funk,It Was A Good Day,Ice Cube,1992,11.0,"['conscious hip hop', 'g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",rap,260000,86,song_lyrics/ice-cube-it-was-a-good-day.txt,https://genius.com/ice-cube-it-was-a-good-day-lyrics,1.0,1.0,3.0,0.0,75.0,515.0,0.507,0.421,0.058,0.082,0.226,0.692,-0.9983
disco,Stayin Alive,Bee Gees,2020,12.0,"['disco', 'mellow gold', 'soft rock']",rock,285373,83,song_lyrics/bee-gees-stayin-alive.txt,https://genius.com/bee-gees-stayin-alive-lyrics,0.0,1.0,3.0,3.0,94.0,424.0,0.219,0.302,0.108,0.29,0.096,0.615,0.9984
gospel,Deeper Than the Holler,Randy Travis,1988,7.0,"['contemporary country', 'country', 'country gospel', 'country road']",country,219080,71,song_lyrics/randy-travis-deeper-than-the-holler.txt,https://genius.com/randy-travis-deeper-than-the-holler-lyrics,0.0,0.0,0.0,0.0,33.0,277.0,0.375,0.502,0.025,0.239,0.012,0.749,0.9976
pop,Cruel Summer,Taylor Swift,2019,8.0,['pop'],pop,178426,97,song_lyrics/taylor-swift-cruel-summer.txt,https://genius.com/taylor-swift-cruel-summer-lyrics,1.0,1.0,2.0,3.0,79.0,467.0,0.302,0.445,0.017,0.183,0.171,0.646,-0.8188
pop,Boy's a Liar Pt. 2,PinkPantheress,2023,2.0,['bedroom pop'],pop,131013,95,song_lyrics/pinkpantheress-boys-a-liar-pt-2.txt,https://genius.com/pinkpantheress-boys-a-liar-pt-2-lyrics,0.0,0.0,2.0,1.0,23.0,166.0,0.47,0.494,0.0,0.088,0.168,0.744,-0.9514
pop,Cupid - Twin Ver.,FIFTY FIFTY,2023,2.0,['k-pop girl group'],pop,174253,99,song_lyrics/fifty-fifty-cupid-twin-ver.txt,https://genius.com/fifty-fifty-cupid-twin-ver-lyrics,1.0,0.0,2.0,3.0,90.0,364.0,0.266,0.409,0.016,0.236,0.244,0.52,-0.7134
pop,Anti-Hero,Taylor Swift,2022,10.0,['pop'],pop,200690,95,song_lyrics/taylor-swift-antihero.txt,https://genius.com/taylor-swift-antihero-lyrics,0.0,0.0,2.0,1.0,27.0,156.0,0.718,0.455,0.013,0.13,0.179,0.691,-0.84
pop,Something in the Orange,Zach Bryan,2022,4.0,"['classic oklahoma country', 'modern country pop']",country,228013,90,song_lyrics/zach-bryan-something-in-the-orange.txt,https://genius.com/zach-bryan-something-in-the-orange-lyrics,0.0,0.0,3.0,2.0,25.0,201.0,0.478,0.552,0.05,0.007,0.183,0.81,-0.9893
pop,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,94,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
pop,Search & Rescue,Drake,2023,4.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,272112,91,song_lyrics/drake-search-and-rescue.txt,https://genius.com/drake-search-and-rescue-lyrics,1.0,0.0,0.0,1.0,37.0,181.0,0.414,0.475,0.055,0.089,0.037,0.874,0.8462
pop,Flowers,Miley Cyrus,2023,1.0,['pop'],pop,200454,97,song_lyrics/miley-cyrus-flowers.txt,https://genius.com/miley-cyrus-flowers-lyrics,0.0,0.0,2.0,1.0,24.0,130.0,0.585,0.5,0.023,0.368,0.083,0.549,0.9947
pop,Snooze,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,201800,92,song_lyrics/sza-snooze.txt,https://genius.com/sza-snooze-lyrics,1.0,0.0,2.0,1.0,32.0,229.0,0.502,0.511,0.031,0.157,0.116,0.727,0.6163
pop,Calm Down (with Selena Gomez),Rema,2022,8.0,"['afrobeats', 'nigerian pop']",pop,239317,95,song_lyrics/rema-calm-down.txt,https://genius.com/rema-calm-down-lyrics,1.0,0.0,2.0,3.0,57.0,576.0,0.217,0.281,0.024,0.144,0.11,0.746,0.9773
pop,Romantic Homicide,d4vd,2022,7.0,"['bedroom pop', 'bedroom r&b']",pop,132630,92,song_lyrics/d4vd-romantic-homicide.txt,https://genius.com/d4vd-romantic-homicide-lyrics,0.0,0.0,2.0,1.0,24.0,109.0,0.55,0.468,0.0,0.145,0.205,0.65,-0.8886
pop,Don’t Blame Me,Taylor Swift,2017,11.0,['pop'],pop,236413,92,song_lyrics/taylor-swift-dont-blame-me.txt,https://genius.com/taylor-swift-dont-blame-me-lyrics,1.0,0.0,1.0,1.0,26.0,162.0,0.432,0.488,0.056,0.107,0.15,0.743,-0.7789
pop,I Ain't Worried,OneRepublic,2022,5.0,"['piano rock', 'pop']",pop,148485,95,song_lyrics/onerepublic-i-aint-worried.txt,https://genius.com/onerepublic-i-aint-worried-lyrics,0.0,0.0,2.0,1.0,23.0,154.0,0.545,0.448,0.032,0.224,0.189,0.587,0.7815
pop,"Peso Pluma: Bzrp Music Sessions, Vol. 55",Bizarrap,2023,6.0,"['argentine hip hop', 'pop venezolano', 'trap argentino', 'trap latino', 'urbano latino']",rap,188361,98,song_lyrics/bizarrap-peso-pluma-bzrp-music-sessions-vol-55.txt,https://genius.com/bizarrap-peso-pluma-bzrp-music-sessions-vol-55-lyrics,,,,,,,,,,,,,
pop,Karma,Taylor Swift,2022,10.0,['pop'],pop,204852,91,song_lyrics/taylor-swift-karma.txt,https://genius.com/taylor-swift-karma-lyrics,0.0,1.0,2.0,3.0,68.0,392.0,0.334,0.474,0.031,0.147,0.167,0.686,-0.4993
pop,Rich Flex,Drake,2022,11.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,239359,90,song_lyrics/drake-rich-flex.txt,https://genius.com/drake-rich-flex-lyrics,,,,,,,,,,,,,
pop,Jimmy Cooks (feat. 21 Savage),Drake,2022,6.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,218364,91,song_lyrics/drake-jimmy-cooks.txt,https://genius.com/drake-jimmy-cooks-lyrics,1.0,1.0,2.0,2.0,79.0,687.0,0.389,0.419,0.06,0.165,0.137,0.698,0.9674
pop,Dance The Night (From Barbie The Album),Dua Lipa,2023,5.0,"['dance pop', 'pop', 'uk pop']",pop,176579,93,song_lyrics/dua-lipa-dance-the-night.txt,https://genius.com/dua-lipa-dance-the-night-lyrics,0.0,0.0,2.0,1.0,26.0,154.0,0.604,0.448,0.045,0.122,0.029,0.849,0.9233
pop,Heat Waves,Glass Animals,2020,8.0,"['gauze pop', 'indietronica', 'modern rock', 'pov: indie', 'shiver pop']",pop,238805,93,song_lyrics/glass-animals-heat-waves.txt,https://genius.com/glass-animals-heat-waves-lyrics,1.0,1.0,2.0,4.0,74.0,422.0,0.28,0.483,0.059,0.108,0.09,0.801,0.7394
pop,Blank Space,Taylor Swift,2014,10.0,['pop'],pop,231826,83,song_lyrics/taylor-swift-blank-space.txt,https://genius.com/taylor-swift-blank-space-lyrics,0.0,0.0,2.0,3.0,86.0,530.0,0.351,0.409,0.026,0.192,0.182,0.627,0.8919
pop,Shut up My Moms Calling,Hotel Ugly,2020,2.0,['modern indie pop'],pop,164571,90,song_lyrics/hotel-ugly-shut-up-my-moms-calling.txt,https://genius.com/hotel-ugly-shut-up-my-moms-calling-lyrics,0.0,0.0,1.0,2.0,32.0,244.0,0.336,0.516,0.0,0.148,0.118,0.734,0.7661
pop,Say Yes To Heaven,Lana Del Rey,2023,5.0,"['art pop', 'pop']",pop,209156,93,song_lyrics/lana-del-rey-say-yes-to-heaven.txt,https://genius.com/lana-del-rey-say-yes-to-heaven-lyrics,0.0,1.0,3.0,3.0,43.0,192.0,0.302,0.432,0.005,0.279,0.042,0.679,0.994
pop,Sweater Weather,The Neighbourhood,2013,4.0,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,240400,93,song_lyrics/the-neighbourhood-sweater-weather.txt,https://genius.com/the-neighbourhood-sweater-weather-lyrics,0.0,1.0,2.0,3.0,65.0,356.0,0.374,0.528,0.025,0.123,0.064,0.814,0.9829
pop,golden hour,JVKE,2022,9.0,"['modern indie pop', 'pov: indie', 'singer-songwriter pop']",pop,209259,91,song_lyrics/jvke-golden-hour.txt,https://genius.com/jvke-golden-hour-lyrics,0.0,0.0,2.0,1.0,31.0,144.0,0.653,0.41,0.042,0.165,0.084,0.751,0.9382
pop,Dial Drunk,Noah Kahan,2023,6.0,"['pov: indie', 'singer-songwriter pop']",pop,213817,87,song_lyrics/noah-kahan-dial-drunk.txt,https://genius.com/noah-kahan-dial-drunk-lyrics,0.0,0.0,2.0,1.0,24.0,175.0,0.594,0.509,0.017,0.068,0.294,0.638,-0.9929
pop,Enchanted,Taylor Swift,2010,10.0,['pop'],pop,352186,83,song_lyrics/taylor-swift-enchanted.txt,https://genius.com/taylor-swift-enchanted-lyrics,0.0,1.0,3.0,3.0,65.0,397.0,0.35,0.489,0.03,0.192,0.033,0.775,0.9966
pop,cardigan,Taylor Swift,2020,7.0,['pop'],pop,239560,92,song_lyrics/taylor-swift-cardigan.txt,https://genius.com/taylor-swift-cardigan-lyrics,0.0,0.0,3.0,3.0,64.0,343.0,0.397,0.507,0.023,0.192,0.064,0.743,0.994
pop,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,92,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
pop,Chanel,Becky G,2023,3.0,"['latin pop', 'latin viral pop', 'rap latina', 'reggaeton', 'urbano latino']",pop,201993,91,song_lyrics/becky-g-chanel.txt,https://genius.com/becky-g-chanel-lyrics,,,,,,,,,,,,,
pop,Like Crazy,Jimin,2023,3.0,['k-pop'],pop,212241,95,song_lyrics/jimin-like-crazy.txt,https://genius.com/jimin-like-crazy-lyrics,1.0,1.0,3.0,2.0,75.0,288.0,0.309,0.326,0.045,0.127,0.111,0.762,0.7054
pop,Style,Taylor Swift,2014,10.0,['pop'],pop,231000,83,song_lyrics/taylor-swift-style.txt,https://genius.com/taylor-swift-style-lyrics,0.0,0.0,2.0,3.0,53.0,405.0,0.316,0.452,0.025,0.097,0.007,0.897,0.9894
pop,I'm Good (Blue),David Guetta,2022,8.0,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",pop,175238,95,song_lyrics/david-guetta-im-good.txt,https://genius.com/david-guetta-im-good-lyrics,0.0,0.0,1.0,3.0,40.0,281.0,0.253,0.349,0.064,0.313,0.065,0.623,0.9973
pop,Chemical,Post Malone,2023,4.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,184013,91,song_lyrics/post-malone-chemical.txt,https://genius.com/post-malone-chemical-lyrics,0.0,0.0,2.0,1.0,24.0,173.0,0.555,0.457,0.052,0.095,0.16,0.745,-0.9205
pop,Lover,Taylor Swift,2019,8.0,['pop'],pop,221306,91,song_lyrics/taylor-swift-lover.txt,https://genius.com/taylor-swift-lover-lyrics,0.0,0.0,2.0,3.0,38.0,263.0,0.441,0.54,0.008,0.226,0.035,0.738,0.9961
pop,As It Was,Harry Styles,2022,3.0,['pop'],pop,167303,93,song_lyrics/harry-styles-as-it-was.txt,https://genius.com/harry-styles-as-it-was-lyrics,1.0,0.0,2.0,1.0,27.0,152.0,0.533,0.586,0.033,0.085,0.027,0.888,0.7991
pop,Starboy,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,230453,94,song_lyrics/the-weeknd-starboy.txt,https://genius.com/the-weeknd-starboy-lyrics,1.0,0.0,1.0,1.0,29.0,189.0,0.519,0.312,0.048,0.408,0.125,0.468,0.9953
pop,Hits Different,Taylor Swift,2023,5.0,['pop'],pop,234466,89,song_lyrics/taylor-swift-hits-different.txt,https://genius.com/taylor-swift-hits-different-lyrics,0.0,1.0,3.0,3.0,76.0,467.0,0.381,0.503,0.032,0.152,0.115,0.733,0.965
pop,Heading South,Zach Bryan,2019,9.0,"['classic oklahoma country', 'modern country pop']",country,171692,85,song_lyrics/zach-bryan-heading-south.txt,https://genius.com/zach-bryan-heading-south-lyrics,0.0,0.0,3.0,1.0,25.0,219.0,0.594,0.489,0.018,0.102,0.108,0.79,0.1874
pop,Apocalypse,Cigarettes After Sex,2017,6.0,"['ambient pop', 'dream pop', 'el paso indie', 'shoegaze']",pop,290146,85,song_lyrics/cigarettes-after-sex-apocalypse.txt,https://genius.com/cigarettes-after-sex-apocalypse-lyrics,0.0,0.0,2.0,2.0,24.0,148.0,0.473,0.5,0.0,0.046,0.068,0.886,-0.5109
pop,Nonsense,Sabrina Carpenter,2022,7.0,['pop'],pop,163648,91,song_lyrics/sabrina-carpenter-nonsense.txt,https://genius.com/sabrina-carpenter-nonsense-lyrics,1.0,1.0,2.0,2.0,62.0,451.0,0.344,0.41,0.058,0.153,0.094,0.753,0.9747
pop,Classy 101,Feid,2023,3.0,"['colombian pop', 'pop reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",pop,195986,97,song_lyrics/feid-classy-101.txt,https://genius.com/feid-classy-101-lyrics,,,,,,,,,,,,,
pop,Lavender Haze,Taylor Swift,2022,10.0,['pop'],pop,202395,89,song_lyrics/taylor-swift-lavender-haze.txt,https://genius.com/taylor-swift-lavender-haze-lyrics,1.0,1.0,2.0,3.0,59.0,311.0,0.312,0.486,0.029,0.151,0.127,0.721,0.8047
pop,Space Song,Beach House,2015,8.0,"['art pop', 'baltimore indie', 'dream pop', 'dreamo', 'indie pop', 'indie rock', 'indietronica', 'modern dream pop', 'pov: indie']",indie,320466,83,song_lyrics/beach-house-space-song.txt,https://genius.com/beach-house-space-song-lyrics,0.0,0.0,2.0,1.0,23.0,89.0,0.708,0.461,0.011,0.028,0.081,0.891,-0.5719
pop,Die For You,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,260253,92,song_lyrics/the-weeknd-die-for-you.txt,https://genius.com/the-weeknd-die-for-you-lyrics,0.0,0.0,1.0,1.0,27.0,187.0,0.476,0.439,0.064,0.103,0.272,0.625,-0.9915
pop,Everybody Wants To Rule The World,Tears For Fears,1985,2.0,"['new romantic', 'new wave', 'new wave pop', 'permanent wave', 'rock', 'sophisti-pop', 'synthpop']",pop,251488,91,song_lyrics/tears-for-fears-everybody-wants-to-rule-the-world.txt,https://genius.com/tears-for-fears-everybody-wants-to-rule-the-world-lyrics,0.0,0.0,2.0,4.0,36.0,168.0,0.554,0.429,0.0,0.183,0.066,0.751,0.9757
pop,Low,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,181080,87,song_lyrics/sza-low.txt,https://genius.com/sza-low-lyrics,1.0,0.0,1.0,1.0,36.0,222.0,0.527,0.446,0.059,0.155,0.223,0.622,-0.976
pop,BESO,ROSALÍA,2023,3.0,"['pop', 'r&b en espanol']",pop,194543,96,song_lyrics/rosala-beso.txt,https://genius.com/rosala-beso-lyrics,,,,,,,,,,,,,
pop,Getaway Car,Taylor Swift,2017,11.0,['pop'],pop,233626,88,song_lyrics/taylor-swift-getaway-car.txt,https://genius.com/taylor-swift-getaway-car-lyrics,1.0,0.0,1.0,1.0,26.0,184.0,0.511,0.495,0.016,0.036,0.145,0.819,-0.9514
pop,Take Two,BTS,2023,6.0,"['k-pop', 'k-pop boy group', 'pop']",pop,229953,95,song_lyrics/bts-take-two.txt,https://genius.com/bts-take-two-lyrics,0.0,0.0,1.0,1.0,34.0,106.0,0.434,0.283,0.028,0.066,0.025,0.909,0.4019
pop,Blinding Lights,The Weeknd,2020,3.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,200040,94,song_lyrics/the-weeknd-blinding-lights.txt,https://genius.com/the-weeknd-blinding-lights-lyrics,1.0,0.0,2.0,1.0,24.0,131.0,0.649,0.466,0.023,0.09,0.089,0.821,0.2828
pop,As It Was,Harry Styles,2022,5.0,['pop'],pop,167303,94,song_lyrics/harry-styles-as-it-was.txt,https://genius.com/harry-styles-as-it-was-lyrics,1.0,0.0,2.0,1.0,27.0,152.0,0.533,0.586,0.033,0.085,0.027,0.888,0.7991
pop,Spin Bout U,Drake,2022,11.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,214588,86,song_lyrics/drake-spin-bout-u.txt,https://genius.com/drake-spin-bout-u-lyrics,,,,,,,,,,,,,
pop,All Of The Girls You Loved Before,Taylor Swift,2019,8.0,['pop'],pop,221407,89,song_lyrics/taylor-swift-all-of-the-girls-you-loved-before.txt,https://genius.com/taylor-swift-all-of-the-girls-you-loved-before-lyrics,0.0,1.0,2.0,3.0,60.0,326.0,0.396,0.518,0.031,0.297,0.112,0.591,0.9984
pop,ceilings,Lizzy McAlpine,2022,4.0,"['alt z', 'boston folk', 'indie pop']",pop,182887,90,song_lyrics/lizzy-mcalpine-ceilings.txt,https://genius.com/lizzy-mcalpine-ceilings-lyrics,0.0,1.0,2.0,2.0,34.0,197.0,0.472,0.563,0.01,0.257,0.034,0.709,0.9944
pop,Mona Lisa (Spider-Man: Across the Spider-Verse),Dominic Fike,2023,6.0,"['alternative pop rock', 'pov: indie']",pop,186066,89,song_lyrics/dominic-fike-mona-lisa.txt,https://genius.com/dominic-fike-mona-lisa-lyrics,1.0,1.0,2.0,3.0,75.0,533.0,0.227,0.469,0.008,0.156,0.021,0.824,0.9976
pop,Die For You - Remix,The Weeknd,2023,2.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,232857,92,song_lyrics/the-weeknd-die-for-you-remix.txt,https://genius.com/the-weeknd-die-for-you-remix-lyrics,0.0,0.0,2.0,3.0,96.0,506.0,0.243,0.447,0.047,0.064,0.328,0.607,-0.9995
pop,Sun to Me,Zach Bryan,2022,5.0,"['classic oklahoma country', 'modern country pop']",country,163031,83,song_lyrics/zach-bryan-sun-to-me.txt,https://genius.com/zach-bryan-sun-to-me-lyrics,0.0,0.0,4.0,1.0,26.0,221.0,0.575,0.498,0.023,0.16,0.08,0.76,0.9725
pop,Attention,Doja Cat,2023,6.0,"['dance pop', 'pop']",pop,277043,88,song_lyrics/doja-cat-attention.txt,https://genius.com/doja-cat-attention-lyrics,0.0,1.0,2.0,3.0,73.0,609.0,0.366,0.498,0.043,0.215,0.128,0.657,0.9954
pop,Moonlight,Kali Uchis,2023,3.0,['colombian pop'],pop,187723,88,song_lyrics/kali-uchis-moonlight.txt,https://genius.com/kali-uchis-moonlight-lyrics,0.0,0.0,1.0,2.0,28.0,207.0,0.362,0.367,0.039,0.213,0.028,0.759,0.9903
pop,august,Taylor Swift,2020,7.0,['pop'],pop,261922,89,song_lyrics/taylor-swift-august.txt,https://genius.com/taylor-swift-august-lyrics,0.0,0.0,2.0,2.0,24.0,136.0,0.471,0.463,0.044,0.062,0.045,0.894,0.3071
pop,Heartless (feat. Morgan Wallen),Diplo,2020,5.0,"['edm', 'electro house', 'moombahton', 'pop dance']",pop,169226,83,song_lyrics/diplo-heartless.txt,https://genius.com/diplo-heartless-lyrics,1.0,0.0,2.0,3.0,67.0,396.0,0.293,0.54,0.01,0.054,0.355,0.591,-0.9995
pop,Escapism.,RAYE,2023,2.0,"['uk contemporary r&b', 'uk pop']",pop,272373,92,song_lyrics/raye-escapism.txt,https://genius.com/raye-escapism-lyrics,1.0,0.0,1.0,0.0,24.0,189.0,0.582,0.524,0.069,0.054,0.176,0.77,-0.9729
pop,The Man,Taylor Swift,2019,8.0,['pop'],pop,190360,87,song_lyrics/taylor-swift-the-man.txt,https://genius.com/taylor-swift-the-man-lyrics,0.0,0.0,2.0,1.0,24.0,179.0,0.575,0.508,0.017,0.132,0.057,0.81,0.8531
pop,Party In The U.S.A.,Miley Cyrus,2009,1.0,['pop'],pop,202066,81,song_lyrics/miley-cyrus-party-in-the-usa.txt,https://genius.com/miley-cyrus-party-in-the-usa-lyrics,0.0,0.0,1.0,1.0,25.0,156.0,0.558,0.462,0.051,0.205,0.054,0.74,0.966
pop,The Hills,The Weeknd,2015,8.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,242253,89,song_lyrics/the-weeknd-the-hills.txt,https://genius.com/the-weeknd-the-hills-lyrics,1.0,0.0,1.0,1.0,24.0,163.0,0.46,0.491,0.037,0.151,0.148,0.701,-0.5267
pop,Riptide,Vance Joy,2014,9.0,"['folk-pop', 'modern rock']",pop,204280,84,song_lyrics/vance-joy-riptide.txt,https://genius.com/vance-joy-riptide-lyrics,0.0,0.0,2.0,1.0,21.0,128.0,0.648,0.461,0.023,0.138,0.067,0.795,0.8519
pop,Circles,Post Malone,2019,9.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,215280,90,song_lyrics/post-malone-circles.txt,https://genius.com/post-malone-circles-lyrics,1.0,0.0,2.0,1.0,25.0,173.0,0.491,0.439,0.012,0.106,0.064,0.83,0.7631
